Order ID,Product,Category,Amount,Date,Country
1,Carrots,Vegetables,"$4,270",1/6/2016,United States
2,Broccoli,Vegetables,"$8,239",1/7/2016,United Kingdom
3,Banana,Fruit,$617,1/8/2016,United States
4,Banana,Fruit,"$8,384",1/10/2016,Canada
5,Beans,Vegetables,"$2,626",1/10/2016,Germany
6,Orange,Fruit,"$3,610",1/11/2016,United States
7,Broccoli,Vegetables,"$9,062",1/11/2016,Australia
8,Banana,Fruit,"$6,906",1/16/2016,New Zealand
9,Apple,Fruit,"$2,417",1/16/2016,France
10,Apple,Fruit,"$7,431",1/16/2016,Canada
11,Banana,Fruit,"$8,250",1/16/2016,Germany
12,Broccoli,Vegetables,"$7,012",1/18/2016,United States
13,Carrots,Vegetables,"$1,903",1/20/2016,Germany
14,Broccoli,Vegetables,"$2,824",1/22/2016,Canada
15,Apple,Fruit,"$6,946",1/24/2016,France
16,Banana,Fruit,"$2,320",1/27/2016,United Kingdom
17,Banana,Fruit,"$2,116",1/28/2016,United States
18,Banana,Fruit,"$1,135",1/30/2016,United Kingdom
19,Broccoli,Vegetables,"$3,595",1/30/2016,United Kingdom
20,Apple,Fruit,"$1,161",2/2/2016,United States
21,Orange,Fruit,"$2,256",2/4/2016,France
22,Banana,Fruit,"$1,004",2/11/2016,New Zealand
23,Banana,Fruit,"$3,642",2/14/2016,Canada
24,Banana,Fruit,"$4,582",2/17/2016,United States
25,Beans,Vegetables,"$3,559",2/17/2016,United Kingdom
26,Carrots,Vegetables,"$5,154",2/17/2016,Australia
27,Mango,Fruit,"$7,388",2/18/2016,France
28,Beans,Vegetables,"$7,163",2/18/2016,United States
29,Beans,Vegetables,"$5,101",2/20/2016,Germany
30,Apple,Fruit,"$7,602",2/21/2016,France
31,Mango,Fruit,"$1,641",2/22/2016,United States
32,Apple,Fruit,"$8,892",2/23/2016,Australia
33,Apple,Fruit,"$2,060",2/29/2016,France
34,Broccoli,Vegetables,"$1,557",2/29/2016,Germany
35,Apple,Fruit,"$6,509",3/1/2016,France
36,Apple,Fruit,"$5,718",3/4/2016,Australia
37,Apple,Fruit,"$7,655",3/5/2016,United States
38,Carrots,Vegetables,"$9,116",3/5/2016,United Kingdom
39,Banana,Fruit,"$2,795",3/15/2016,United States
40,Banana,Fruit,"$5,084",3/15/2016,United States
41,Carrots,Vegetables,"$8,941",3/15/2016,United Kingdom
42,Broccoli,Vegetables,"$5,341",3/16/2016,France
43,Banana,Fruit,$135,3/19/2016,Canada
44,Banana,Fruit,"$9,400",3/19/2016,Australia
45,Beans,Vegetables,"$6,045",3/21/2016,Germany
46,Apple,Fruit,"$5,820",3/22/2016,New Zealand
47,Orange,Fruit,"$8,887",3/23/2016,Germany
48,Orange,Fruit,"$6,982",3/24/2016,United States
49,Banana,Fruit,"$4,029",3/26/2016,Australia
50,Carrots,Vegetables,"$3,665",3/26/2016,Germany
51,Banana,Fruit,"$4,781",3/29/2016,France
52,Mango,Fruit,"$3,663",3/30/2016,Australia
53,Apple,Fruit,"$6,331",4/1/2016,France
54,Apple,Fruit,"$4,364",4/1/2016,Canada
55,Carrots,Vegetables,$607,4/3/2016,United Kingdom
56,Banana,Fruit,"$1,054",4/6/2016,New Zealand
57,Carrots,Vegetables,"$7,659",4/6/2016,United States
58,Broccoli,Vegetables,$277,4/12/2016,Germany
59,Banana,Fruit,$235,4/17/2016,United States
60,Orange,Fruit,"$1,113",4/18/2016,Australia
61,Apple,Fruit,"$1,128",4/21/2016,United States
62,Broccoli,Vegetables,"$9,231",4/22/2016,Canada
63,Banana,Fruit,"$4,387",4/23/2016,United States
64,Apple,Fruit,"$2,763",4/25/2016,Canada
65,Banana,Fruit,"$7,898",4/27/2016,United Kingdom
66,Banana,Fruit,"$2,427",4/30/2016,France
67,Banana,Fruit,"$8,663",5/1/2016,New Zealand
68,Carrots,Vegetables,"$2,789",5/1/2016,Germany
69,Banana,Fruit,"$4,054",5/2/2016,United States
70,Mango,Fruit,"$2,262",5/2/2016,United States
71,Mango,Fruit,"$5,600",5/2/2016,United Kingdom
72,Banana,Fruit,"$5,787",5/3/2016,United States
73,Orange,Fruit,"$6,295",5/3/2016,Canada
74,Banana,Fruit,$474,5/5/2016,Germany
75,Apple,Fruit,"$4,325",5/5/2016,France
76,Banana,Fruit,$592,5/6/2016,United States
77,Orange,Fruit,"$4,330",5/8/2016,United States
78,Banana,Fruit,"$9,405",5/8/2016,United Kingdom
79,Apple,Fruit,"$7,671",5/8/2016,France
80,Carrots,Vegetables,"$5,791",5/8/2016,United Kingdom
81,Banana,Fruit,"$6,007",5/12/2016,Canada
82,Banana,Fruit,"$5,030",5/14/2016,Germany
83,Carrots,Vegetables,"$6,763",5/14/2016,United Kingdom
84,Banana,Fruit,"$4,248",5/15/2016,Australia
85,Banana,Fruit,"$9,543",5/16/2016,France
86,Broccoli,Vegetables,"$2,054",5/16/2016,United Kingdom
87,Beans,Vegetables,"$7,094",5/16/2016,Germany
88,Carrots,Vegetables,"$6,087",5/18/2016,United States
89,Apple,Fruit,"$4,264",5/19/2016,Australia
90,Mango,Fruit,"$9,333",5/20/2016,United States
91,Mango,Fruit,"$8,775",5/22/2016,Germany
92,Broccoli,Vegetables,"$2,011",5/23/2016,United Kingdom
93,Banana,Fruit,"$5,632",5/25/2016,United States
94,Banana,Fruit,"$4,904",5/25/2016,New Zealand
95,Beans,Vegetables,"$1,002",5/25/2016,Australia
96,Orange,Fruit,"$8,141",5/26/2016,United Kingdom
97,Orange,Fruit,"$3,644",5/26/2016,Canada
98,Orange,Fruit,"$1,380",5/26/2016,Australia
99,Broccoli,Vegetables,"$8,354",5/26/2016,Germany
100,Banana,Fruit,"$5,182",5/27/2016,United States
101,Apple,Fruit,"$2,193",5/27/2016,France
102,Mango,Fruit,"$3,647",5/28/2016,United States
103,Apple,Fruit,"$4,104",5/28/2016,United States
104,Carrots,Vegetables,"$7,457",5/28/2016,United States
105,Mango,Fruit,"$3,767",5/29/2016,Canada
106,Broccoli,Vegetables,"$4,685",5/30/2016,Germany
107,Banana,Fruit,"$3,917",6/4/2016,United States
108,Apple,Fruit,$521,6/4/2016,Canada
109,Apple,Fruit,"$5,605",6/10/2016,France
110,Broccoli,Vegetables,"$9,630",6/11/2016,Germany
