"First Name","Last Name","Street Address","City","State","Zip Code","Favorite Fruit"
"Michael","Johnson","742 Maple Ave","Springfield","IL","62704","Apple"
"Jennifer","Smith","1234 Oak St","Columbus","OH","43215","Strawberry"
"David","Williams","567 Pine Rd","Portland","OR","97205","Banana"
"Sarah","Brown","890 Cedar Ln","Austin","TX","78701","Watermelon"
"James","Jones","123 Elm St","Denver","CO","80202","Grapes"
"Emily","Miller","456 Birch Dr","Seattle","WA","98101","Blueberry"
"Robert","Davis","789 Walnut Blvd","Boston","MA","02108","Peach"
"Jessica","Garcia","321 Spruce Ct","Phoenix","AZ","85001","Mango"
"John","Rodriguez","654 Willow Way","Chicago","IL","60601","Banana"
"Lisa","Martinez","987 Aspen Pl","Miami","FL","33101","Apple"
"William","Wilson","159 Sycamore St","Atlanta","GA","30301","Strawberry"
"Amanda","Anderson","357 Chestnut Ave","Nashville","TN","37201","Watermelon"
"Thomas","Taylor","852 Hickory Ln","Detroit","MI","48201","Grapes"
"Stephanie","Thomas","753 Poplar Rd","Philadelphia","PA","19101","Blueberry"
"Richard","Moore","951 Cypress Dr","San Diego","CA","92101","Peach"
"Nicole","Jackson","258 Magnolia Blvd","Las Vegas","NV","89101","Mango"
"Charles","White","654 Redwood Ct","Minneapolis","MN","55401","Apple"
"Ashley","Harris","357 Dogwood Way","Charlotte","NC","28201","Strawberry"
"Daniel","Martin","159 Beech St","Indianapolis","IN","46201","Banana"
"Michelle","Thompson","753 Fir Ave","Baltimore","MD","21201","Watermelon"
"Matthew","Garcia","852 Juniper Rd","St. Louis","MO","63101","Grapes"
"Elizabeth","Martinez","951 Hemlock Dr","Pittsburgh","PA","15201","Blueberry"
"Christopher","Robinson","258 Locust Ln","Cleveland","OH","44101","Peach"
"Melissa","Clark","654 Mulberry St","New Orleans","LA","70112","Mango"
"Anthony","Lewis","357 Pecan Blvd","Kansas City","MO","64101","Apple"
"Amanda","Lee","159 Hawthorn Ct","Omaha","NE","68102","Strawberry"
"Mark","Walker","753 Laurel Way","Louisville","KY","40201","Banana"
"Kimberly","Hall","852 Olive St","Oklahoma City","OK","73101","Watermelon"
"Joshua","Allen","951 Cherry Ave","Tucson","AZ","85701","Grapes"
"Laura","Young","258 Linden Rd","Albuquerque","NM","87101","Blueberry"
"Andrew","Hernandez","654 Mimosa Dr","Raleigh","NC","27601","Peach"
"Rebecca","King","357 Cottonwood Ln","Salt Lake City","UT","84101","Mango"
"Ryan","Wright","159 Buckeye Blvd","Richmond","VA","23218","Apple"
"Heather","Lopez","753 Catalpa St","Sacramento","CA","95814","Strawberry"
"Jason","Hill","852 Banyan Rd","Orlando","FL","32801","Banana"
"Amy","Scott","951 Teak Ave","Providence","RI","02903","Watermelon"
"Kevin","Green","258 Mahogany Dr","Boise","ID","83702","Grapes"
"Tiffany","Adams","654 Rosewood Ct","Honolulu","HI","96813","Blueberry"
"Brian","Baker","357 Sandalwood Way","Anchorage","AK","99501","Peach"
"Megan","Gonzalez","159 Ebony St","Burlington","VT","05401","Mango"
"Steven","Nelson","753 Ironwood Rd","Portland","ME","04101","Apple"
"Lauren","Carter","852 Bamboo Ln","Charleston","SC","29401","Strawberry"
"Timothy","Mitchell","951 Balsam Dr","Manchester","NH","03101","Banana"
"Christina","Perez","258 Alder Blvd","Jackson","MS","39201","Watermelon"
"Eric","Roberts","654 Sequoia St","Cheyenne","WY","82001","Grapes"
"Brittany","Turner","357 Ginkgo Way","Wilmington","DE","19801","Blueberry"
"Jeffrey","Phillips","159 Acacia Rd","Trenton","NJ","08608","Peach"
"Danielle","Campbell","753 Eucalyptus Ave","Helena","MT","59601","Mango"
"Scott","Parker","852 Ponderosa Dr","Bismarck","ND","58501","Apple"
"Tina","Evans","951 Tamarack Ln","Pierre","SD","57501","Strawberry"
